source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
2684,145,17,5.7572,2.074,0.398,-0.279,262.5,-1.7016960206944711,0.03,0.0034828149534536,0.0027,0.0,0.0022,-0.0084,0.0039824615503479,0.0035,0.0019,0.0004,-0.2799999999999999,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.027367491,-0.20912321,-0.0057231775,0.6721527
2685,145,18,5.7572,2.074,0.398,-0.279,277.5,-1.4398966328953218,0.0349,0.0050477717856495,0.0028,0.0,0.0042,-0.0094,0.0044102154142399,0.0037,0.0024,0.0006,-0.2693409742120344,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.030128978,-0.23812963,-0.0071746022,0.5046007
2686,145,19,5.7572,2.074,0.398,-0.279,292.5,-1.1780972450961724,0.0305,0.0030413812651491,0.0027,0.0014,0.0002,-0.0073,0.0038078865529319,0.0035,0.0015,0.0003,-0.2393442622950819,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.033274774,-0.2354829,-0.007835641,-0.14066607
2687,145,20,5.7572,2.074,0.398,-0.279,307.5,-0.9162978572970232,0.0359,0.0034,0.003,0.0016,0.0,-0.0062,0.0043863424398922,0.004,0.0005,0.0018,-0.1727019498607242,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.036565896,-0.2274363,-0.008316413,-0.48250046
2688,145,21,5.7572,2.074,0.398,-0.279,322.5,-0.6544984694978736,0.041,0.0033955853692699,0.0033,0.0,0.0008,-0.0104,0.0044384682042344,0.0043,0.001,0.0011,-0.2536585365853658,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.039996706,-0.19653808,-0.007860876,0.5720722
2689,145,22,5.7572,2.074,0.398,-0.279,337.5,-0.3926990816987241,0.0469,0.0040496913462633,0.0038,0.0014,0.0007,-0.0149,0.0067941151005852,0.005,0.0,0.0046,-0.3176972281449893,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.043236908,-0.12142482,-0.0052500335,1.4203418
2690,145,23,5.7572,2.074,0.398,-0.279,352.5,-0.1308996938995747,0.044,0.004401136216933,0.0041,0.0003,0.0016,0.001,0.0074411020689142,0.0056,0.0049,0.0007,0.0227272727272727,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.36559,1.04429,1.94659,74.56264,2.51631,1.28339,0,0,0.016548265,0.04532905,-0.03840775,-0.0017409868,-0.36835766
2691,146,0,5.7572,2.084,0.4,-0.324,7.5,0.1308996938995747,0.0505,0.0062625873247404,0.0059,0.0021,0.0013,0.0038,0.0103392456204502,0.0077,0.0069,0.0,0.0752475247524752,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.042993408,0.03799206,0.0016334081,-0.2095503
2692,146,1,5.7572,2.084,0.4,-0.324,22.5,0.3926990816987241,0.0517,0.0053758720222862,0.0051,0.0008,0.0017,-0.0012,0.0076478755219995,0.0068,0.0,0.0035,-0.02321083172147,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.0402247,0.11057911,0.0044480115,0.7385072
2693,146,2,5.7572,2.084,0.4,-0.324,37.5,0.6544984694978736,0.0362,0.0041231056256176,0.004,0.001,0.0,0.0055,0.0060033324079214,0.0052,0.002,0.003,0.1519337016574585,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.036132585,0.16397512,0.005924845,0.07076822
2694,146,3,5.7572,2.084,0.4,-0.324,52.5,0.9162978572970232,0.0364,0.0046615448083226,0.0038,0.0,0.0027,0.0123,0.0051623637996561,0.0048,0.0019,0.0012,0.3379120879120879,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.03217597,0.19151287,0.006162112,-1.1889684
2695,146,4,5.7572,2.084,0.4,-0.324,67.5,1.1780972450961724,0.0307,0.0045254833995939,0.0032,0.0,0.0032,0.0084,0.0046518813398452,0.0042,0.0004,0.002,0.273615635179153,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.028859949,0.20972568,0.0060526724,-0.5045974
2696,146,5,5.7572,2.084,0.4,-0.324,82.5,1.4398966328953218,0.0249,0.0034985711369071,0.003,0.0018,0.0,0.0035,0.0039560080889704,0.0037,0.0,0.0014,0.1405622489959839,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.026033813,0.199516,0.005194162,0.42825034
2697,146,6,5.7572,2.084,0.4,-0.324,97.5,1.7016960206944711,0.0264,0.0032202484376209,0.0029,0.0004,0.0014,0.0072,0.0041146081222881,0.0037,0.0018,0.0,0.2727272727272727,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.023673667,0.20861974,0.0049387943,-0.5495555
2698,146,7,5.7572,2.084,0.4,-0.324,112.5,1.9634954084936207,0.02,0.0027730849247724,0.0025,0.0,0.0012,-0.0011,0.0039204591567825,0.0031,0.0024,0.0,-0.055,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.02196357,0.20519994,0.0045069233,1.43017
2699,146,8,5.7572,2.084,0.4,-0.324,127.5,2.2252947962927703,0.0245,0.0031622776601683,0.0026,0.0,0.0018,0.0111,0.0057688820407423,0.0032,0.0,0.0048,0.4530612244897959,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.020913884,0.17447305,0.003648909,-1.2916005
2700,146,9,5.7572,2.084,0.4,-0.324,142.5,2.4870941840919194,0.0189,0.0025,0.0024,0.0003,0.0007,0.0033,0.0034985711369071,0.003,0.0018,0.0,0.1746031746031746,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.020348303,0.12225676,0.0024877177,-0.23217544
2701,146,10,5.7572,2.084,0.4,-0.324,157.5,2.748893571891069,0.02,0.003138470965295,0.0027,0.0,0.0016,0.0053,0.0036249137920783,0.0033,0.0001,0.0015,0.265,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.020074902,0.06753878,0.0013558344,-1.0880716
2702,146,11,5.7572,2.084,0.4,-0.324,172.5,3.0106929596902186,0.0185,0.0028635642126552,0.0026,0.0003,0.0012,-0.0007,0.0035341194094144,0.0032,0.0015,0.0003,-0.0378378378378378,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.019966906,0.020293962,0.00040520763,0.31272504
2703,146,12,5.7572,2.084,0.4,-0.324,187.5,-3.0106929596902186,0.0166,0.0026476404589747,0.0026,0.0005,0.0004,-0.0005,0.0038832975677895,0.0032,0.0022,0.0007,-0.0301204819277108,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.019966906,-0.020293962,-0.00040520763,0.024410285
2704,146,13,5.7572,2.084,0.4,-0.324,202.5,-2.748893571891069,0.0228,0.0031764760348537,0.0028,0.0015,0.0003,0.001,0.0038470768123342,0.0034,0.0018,0.0,0.043859649122807,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.020074902,-0.06753878,-0.0013558344,-0.61237
2705,146,14,5.7572,2.084,0.4,-0.324,217.5,-2.4870941840919194,0.0221,0.00389486841883,0.0026,0.0,0.0029,-0.0012,0.0035777087639996,0.0032,0.0,0.0016,-0.0542986425339366,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.020348303,-0.12225676,-0.0024877177,-0.359928
2706,146,15,5.7572,2.084,0.4,-0.324,232.5,-2.2252947962927703,0.0208,0.0027856776554368,0.0026,0.001,0.0,0.0003,0.0045254833995939,0.0032,0.0032,0.0007,0.0144230769230769,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.020913884,-0.17447305,-0.003648909,-0.8725939
2707,146,16,5.7572,2.084,0.4,-0.324,247.5,-1.9634954084936207,0.0281,0.0051039200620699,0.0029,0.0,0.0042,-0.0066,0.0040311288741492,0.0037,0.0016,0.0012,-0.2348754448398576,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.02196357,-0.20519994,-0.0045069233,0.51922846
2708,146,17,5.7572,2.084,0.4,-0.324,262.5,-1.7016960206944711,0.0248,0.003138470965295,0.0029,0.0012,0.0002,-0.0079,0.0038275318418009,0.0036,0.0013,0.0011,-0.3185483870967742,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.023673667,-0.20861974,-0.0049387943,0.7736592
2709,146,18,5.7572,2.084,0.4,-0.324,277.5,-1.4398966328953218,0.0282,0.0032893768406797,0.0031,0.0004,0.0011,0.0044,0.0050990195135927,0.0038,0.0034,0.0,0.1560283687943262,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.026033813,-0.199516,-0.005194162,-1.88157
2710,146,19,5.7572,2.084,0.4,-0.324,292.5,-1.1780972450961724,0.027,0.0046861498055439,0.003,0.0036,0.0,-0.0045,0.0039623225512317,0.0039,0.0006,0.0007,-0.1666666666666666,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.028859949,-0.20972568,-0.0060526724,-0.3918592
2711,146,20,5.7572,2.084,0.4,-0.324,307.5,-0.9162978572970232,0.0393,0.0038626415831655,0.0036,0.0,0.0014,-0.0041,0.0067178865724273,0.0048,0.0047,0.0002,-0.104325699745547,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.03217597,-0.19151287,-0.006162112,-0.30695844
2712,146,21,5.7572,2.084,0.4,-0.324,322.5,-0.6544984694978736,0.0395,0.0046529560496527,0.0041,0.0006,0.0022,-0.0146,0.0065802735505448,0.0053,0.0,0.0039,-0.369620253164557,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.036132585,-0.16397512,-0.005924845,1.3183578
2713,146,22,5.7572,2.084,0.4,-0.324,337.5,-0.3926990816987241,0.0414,0.0051419840528729,0.005,0.0009,0.0012,-0.0002,0.0079056941504209,0.0065,0.0,0.0045,-0.0048309178743961,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.0402247,-0.11057911,-0.0044480115,-0.5373357
2714,146,23,5.7572,2.084,0.4,-0.324,352.5,-0.1308996938995747,0.0374,0.0112378823627941,0.0055,0.0,0.0098,-0.0017,0.0093861600242058,0.0073,0.002,0.0059,-0.0454545454545454,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.33205,0.9354,1.84907,64.03844,2.33862,1.23278,0,0,0.015046244,0.042993408,-0.03799206,-0.0016334081,0.007094689
2715,147,0,5.7572,2.091,0.401,-0.371,7.5,0.1308996938995747,0.0533,0.0126574088975587,0.009,0.0089,0.0,-0.009,0.0123227432010896,0.0119,0.0011,0.0032,-0.1688555347091932,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.042174667,0.043105755,0.0018179709,0.87788653
2716,147,1,5.7572,2.091,0.401,-0.371,22.5,0.3926990816987241,0.052,0.0076922038454528,0.0069,0.0034,0.0003,0.0009,0.0095880133500115,0.0092,0.0027,0.0011,0.0173076923076923,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.038625702,0.119494334,0.0046155527,0.3875206
2717,147,2,5.7572,2.091,0.401,-0.371,37.5,0.6544984694978736,0.0369,0.0061220911460055,0.0048,0.0,0.0038,0.0004,0.0063560994328282,0.0062,0.0014,0.0,0.010840108401084,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.033628322,0.1685423,0.0056677945,0.82877785
2718,147,3,5.7572,2.091,0.401,-0.371,52.5,0.9162978572970232,0.0338,0.0060876925020897,0.0041,0.0,0.0045,0.0083,0.0056648036153074,0.0053,0.002,0.0004,0.2455621301775148,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.029192457,0.19406906,0.0056653526,-0.46509066
2719,147,4,5.7572,2.091,0.401,-0.371,67.5,1.1780972450961724,0.031,0.0040311288741492,0.0035,0.0,0.002,0.0059,0.0046097722286464,0.0045,0.0006,0.001,0.1903225806451612,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.025923336,0.18663333,0.0048381584,-0.23034585
2720,147,5,5.7572,2.091,0.401,-0.371,82.5,1.4398966328953218,0.022,0.004920365840057,0.003,0.0,0.0039,0.0079,0.0041629316592997,0.0038,0.0,0.0017,0.3590909090909091,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.02344708,0.18792012,0.004406178,-0.8392695
2721,147,6,5.7572,2.091,0.401,-0.371,97.5,1.7016960206944711,0.0274,0.0041868842830916,0.0032,0.0,0.0027,0.0033,0.0041,0.004,0.0009,0.0002,0.1204379562043795,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.021447886,0.18665786,0.0040034163,0.17156495
2722,147,7,5.7572,2.091,0.401,-0.371,112.5,1.9634954084936207,0.024,0.0033615472627943,0.0031,0.0013,0.0002,0.0065,0.0042953463189829,0.0039,0.0018,0.0005,0.2708333333333333,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.019993767,0.1668936,0.0033368317,-0.73641753
2723,147,8,5.7572,2.091,0.401,-0.371,127.5,2.2252947962927703,0.0197,0.0033541019662496,0.003,0.0,0.0015,-0.0015,0.0046227697325304,0.0036,0.0029,0.0,-0.0761421319796954,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.019111862,0.13264312,0.002535057,0.87286574
2724,147,9,5.7572,2.091,0.401,-0.371,142.5,2.4870941840919194,0.0162,0.0041231056256176,0.0032,0.0,0.0026,0.0061,0.0053740115370177,0.0038,0.0,0.0038,0.3765432098765432,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.018653298,0.07550256,0.0014083717,-0.8730216
2725,147,10,5.7572,2.091,0.401,-0.371,157.5,2.748893571891069,0.0155,0.0045,0.0036,0.0027,0.0,-0.0027,0.0042426406871192,0.0042,0.0006,0.0006,-0.1741935483870967,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.018442187,0.028855614,0.00053216063,0.7618276
2726,147,11,5.7572,2.091,0.401,-0.371,172.5,3.0106929596902186,0.0159,0.0040521599178709,0.0039,0.0001,0.0011,-0.0084,0.004924428900898,0.0045,0.0001,0.002,-0.5283018867924527,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.018362336,0.0060140556,0.000110432105,1.7282069
2727,147,12,5.7572,2.091,0.401,-0.371,187.5,-3.0106929596902186,0.0174,0.0053150729063673,0.004,0.0,0.0035,0.0029,0.0066468037431535,0.0047,0.0047,0.0,0.1666666666666666,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.018362336,-0.0060140556,-0.000110432105,-0.45291424
2728,147,13,5.7572,2.091,0.401,-0.371,202.5,-2.748893571891069,0.0172,0.0045343136195018,0.0034,0.0,0.003,0.0038,0.0043324358044868,0.0041,0.0,0.0014,0.2209302325581395,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.018442187,-0.028855614,-0.00053216063,-0.99993646
2729,147,14,5.7572,2.091,0.401,-0.371,217.5,-2.4870941840919194,0.0222,0.0033241540277189,0.0032,0.0003,0.0009,0.0008,0.0046872166581031,0.0039,0.0026,0.0,0.036036036036036,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.018653298,-0.07550256,-0.0014083717,-0.47114778
2730,147,15,5.7572,2.091,0.401,-0.371,232.5,-2.2252947962927703,0.0171,0.0030886890422961,0.0027,0.0015,0.0001,-0.0066,0.0032388269481403,0.0032,0.0005,0.0002,-0.3859649122807017,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.019111862,-0.13264312,-0.002535057,1.2550663
2731,147,16,5.7572,2.091,0.401,-0.371,247.5,-1.9634954084936207,0.0226,0.0055758407437802,0.003,0.0,0.0047,-0.003,0.004891829923454,0.0037,0.0,0.0032,-0.1327433628318584,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.019993767,-0.1668936,-0.0033368317,-0.06885596
2732,147,17,5.7572,2.091,0.401,-0.371,262.5,-1.7016960206944711,0.0195,0.0033120990323358,0.0029,0.0004,0.0016,-0.0001,0.0050931326312987,0.0037,0.0035,0.0004,-0.0051282051282051,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.021447886,-0.18665786,-0.0040034163,-0.7664077
2733,147,18,5.7572,2.091,0.401,-0.371,277.5,-1.4398966328953218,0.0237,0.0032572994949804,0.0031,0.0003,0.001,-0.0032,0.0040261644278394,0.0039,0.0004,0.001,-0.1350210970464135,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.02344708,-0.18792012,-0.004406178,-0.2995849
2734,147,19,5.7572,2.091,0.401,-0.371,292.5,-1.1780972450961724,0.0272,0.0037696153649941,0.0035,0.0004,0.0014,-0.0074,0.0050119856344566,0.0044,0.0024,0.0006,-0.2720588235294118,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.025923336,-0.18663333,-0.0048381584,0.5111431
2735,147,20,5.7572,2.091,0.401,-0.371,307.5,-0.9162978572970232,0.0297,0.0047201694884823,0.0038,0.0002,0.0028,-0.0072,0.0051865209919559,0.0049,0.0008,0.0017,-0.2424242424242424,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.029192457,-0.19406906,-0.0056653526,0.29589146
2736,147,21,5.7572,2.091,0.401,-0.371,322.5,-0.6544984694978736,0.0316,0.0065795136598383,0.0048,0.0,0.0045,-0.0058,0.0067623960250786,0.0062,0.001,0.0027,-0.1835443037974683,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.033628322,-0.1685423,-0.0056677945,0.019550087
2737,147,22,5.7572,2.091,0.401,-0.371,337.5,-0.3926990816987241,0.0334,0.0078816241980952,0.0064,0.0046,0.0,-0.001,0.0136033084211157,0.0084,0.0012,0.0107,-0.029940119760479,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.038625702,-0.119494334,-0.0046155527,-0.2657848
2738,147,23,5.7572,2.091,0.401,-0.371,352.5,-0.1308996938995747,0.0436,0.0092655275079188,0.0088,0.0029,0.0,-0.0038,0.0155801155323059,0.0125,0.0093,0.0,-0.0871559633027523,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.29393,0.8339,1.75483,55.83525,2.1742,1.18455,0,0,0.013762825,0.042174667,-0.043105755,-0.0018179709,0.1272153
2739,148,0,5.7572,2.161,0.336,-0.171,7.5,0.1308996938995747,0.1207,0.0047853944456021,0.0047,0.0009,0.0004,0.0073,0.0103077640640441,0.0065,0.0,0.008,0.0604805302402651,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.12463608,0.02522284,0.0031436759,-0.40322268
2740,148,1,5.7572,2.161,0.336,-0.171,22.5,0.3926990816987241,0.1325,0.0061400325732035,0.0049,0.0037,0.0,0.0017,0.0072615425358528,0.0067,0.0028,0.0018,0.0128301886792452,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.11844721,0.07931308,0.009394413,1.0596113
2741,148,2,5.7572,2.161,0.336,-0.171,37.5,0.6544984694978736,0.1187,0.0053,0.0045,0.0028,0.0,0.0076,0.0067119296778199,0.0061,0.0028,0.0004,0.0640269587194608,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.108533986,0.13989256,0.015183098,1.129794
2742,148,3,5.7572,2.161,0.336,-0.171,52.5,0.9162978572970232,0.0998,0.004518849411078,0.0041,0.0013,0.0019,0.0225,0.010855873986004,0.0056,0.0093,0.0,0.2254509018036072,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.09744702,0.20011033,0.019500157,-0.27633372
2743,148,4,5.7572,2.161,0.336,-0.171,67.5,1.1780972450961724,0.0884,0.0066850579653433,0.0038,0.0,0.0055,0.0258,0.007783315488916,0.0053,0.0057,0.0,0.2918552036199094,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.08635428,0.2362559,0.020401707,-0.6935725
2744,148,5,5.7572,2.161,0.336,-0.171,82.5,1.4398966328953218,0.0814,0.0036674241641784,0.0036,0.0005,0.0007,0.0149,0.0060207972893961,0.0051,0.0032,0.0004,0.183046683046683,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.07574925,0.24611261,0.018642846,0.62165296
2745,148,6,5.7572,2.161,0.336,-0.171,97.5,1.7016960206944711,0.0627,0.0034438350715445,0.0031,0.0015,0.0008,0.0142,0.0055803225713214,0.0045,0.0033,0.0,0.226475279106858,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.066255376,0.25160056,0.01666989,0.44260702
2746,148,7,5.7572,2.161,0.336,-0.171,112.5,1.9634954084936207,0.0613,0.0033541019662496,0.003,0.0006,0.0015,0.0233,0.0049396356140913,0.0042,0.0,0.0026,0.3800978792822186,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-2.5874,1.40862,2.21468,145.64798,3.46175,1.5886,0,0,0.01843721,0.058356885,0.23446718,0.013682774,-1.9469503
