source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
2883,154,12,5.7572,2.318,0.363,-0.232,187.5,-3.0106929596902186,0.0277,0.0017492855684535,0.0015,0.0,0.0009,0.0002,0.0024186773244895,0.0021,0.0012,0.0002,0.0072202166064981,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.029295633,-0.024846585,-0.00072789646,-0.38363796,0.02990206334445996,-0.0013389589089965195,0.3466731535412418,-0.25264322892905683
2884,154,13,5.7572,2.318,0.363,-0.232,202.5,-2.748893571891069,0.0297,0.0017088007490635,0.0016,0.0001,0.0006,-0.0007,0.0022135943621178,0.0021,0.0004,0.0007,-0.0235690235690235,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.029973475,-0.082652025,-0.0024773683,-0.8029332,0.03027919114007515,-0.003998436914667422,0.17890683875384342,-0.6871487571065994
2885,154,14,5.7572,2.318,0.363,-0.232,217.5,-2.4870941840919194,0.0314,0.0017088007490635,0.0016,0.0001,0.0006,-0.0054,0.0022561028345356,0.0022,0.0002,0.0005,-0.1719745222929936,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.03138614,-0.14637496,-0.004594145,0.35718906,0.03112070374367033,-0.006597896522464498,-0.1553348197413544,-0.8881472474533516
2886,154,15,5.7572,2.318,0.363,-0.232,232.5,-2.2252947962927703,0.0344,0.0018027756377319,0.0017,0.0003,0.0006,-0.0042,0.0025942243542145,0.0023,0.0005,0.0012,-0.1220930232558139,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.033659637,-0.19736747,-0.0066433176,-0.9418298,0.032604354964017875,-0.009080782304934722,-0.5853651524322746,-0.9395735958514494
2887,154,16,5.7572,2.318,0.363,-0.232,247.5,-1.9634954084936207,0.0358,0.0018681541692269,0.0018,0.0005,0.0003,-0.0095,0.0025,0.0024,0.0004,0.0007,-0.2653631284916201,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.03698954,-0.22196355,-0.008210329,0.5158681,0.03500106378658249,-0.011362606122872442,-1.064406913611633,-1.2609108491489767
2888,154,17,5.7572,2.318,0.363,-0.232,262.5,-1.7016960206944711,0.0424,0.0022825424421026,0.002,0.0001,0.0011,-0.009,0.0030413812651491,0.0027,0.0001,0.0014,-0.2122641509433962,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.04157542,-0.24148597,-0.010039881,-0.34191084,0.03866629727286091,-0.013313635780093635,-1.2745098069060692,-1.0764039410669357
2889,154,18,5.7572,2.318,0.363,-0.232,277.5,-1.4398966328953218,0.0439,0.0026400757564888,0.0021,0.0,0.0016,-0.016,0.0030463092423455,0.0028,0.0005,0.0012,-0.3644646924829157,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.047431506,-0.24576163,-0.011656844,1.425711,0.04399595367554682,-0.014736855243763667,-1.3013082355721242,-1.0110632239661326
2890,154,19,5.7572,2.318,0.363,-0.232,292.5,-1.1780972450961724,0.0546,0.0025079872407968,0.0023,0.001,0.0006,-0.0126,0.0035846896657869,0.0031,0.0004,0.0018,-0.2307692307692307,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.054248765,-0.25008005,-0.013566534,-0.26962838,0.051301037928908146,-0.015346154889662822,-1.1753357525676025,-0.496450475657051
2891,154,20,5.7572,2.318,0.363,-0.232,307.5,-0.9162978572970232,0.0633,0.00420119030752,0.0026,0.0,0.0033,-0.014,0.0056222771187482,0.0035,0.0044,0.0,-0.2211690363349131,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.061714794,-0.22625172,-0.013963078,0.0065671406,0.060539278154931056,-0.014764739104185185,-0.2798054263252037,-0.14258655118794197
2892,154,21,5.7572,2.318,0.363,-0.232,322.5,-0.6544984694978736,0.0668,0.0043931765272977,0.0029,0.0,0.0033,-0.014,0.004085339643163,0.0038,0.0002,0.0015,-0.2095808383233533,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.069693305,-0.16518499,-0.011512288,0.60893655,0.0708905463379543,-0.012592209033242865,0.2725229297104398,-0.2643405757095768
2893,154,22,5.7572,2.318,0.363,-0.232,337.5,-0.3926990816987241,0.0752,0.0039661064030103,0.0033,0.0,0.0022,0.0014,0.0045354161881794,0.0044,0.0011,0.0008,0.0186170212765957,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.07729448,-0.09482576,-0.0073295073,-1.9247423,0.08039450554541429,-0.008605993515273719,0.7816294447020762,-0.28144852915606927
2894,154,23,5.7572,2.318,0.363,-0.232,352.5,-0.1308996938995747,0.0773,0.0058600341295934,0.0035,0.0,0.0047,-0.0011,0.0064443773942872,0.0048,0.0043,0.0,-0.0142302716688227,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3428962,1.18277,2.05692,99.7182,4.9436445,1.42363,0,0,0.012838702,0.08222954,-0.030232642,-0.0024860161,-0.2150737,0.08625237031129572,-0.003075848320775866,0.686485816009205,-0.09152664170455614
2895,155,0,5.7572,2.348,0.368,-0.279,7.5,0.1308996938995747,0.0666,0.0052201532544552,0.0042,0.0031,0.0,0.0115,0.0070724818840347,0.0059,0.0039,0.0001,0.1726726726726726,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.07562082,0.03016679,0.0022812374,-1.3034693,0.07947927849639932,0.003033046074247872,0.7391465936572406,0.10630054435982256
2896,155,1,5.7572,2.348,0.368,-0.279,22.5,0.3926990816987241,0.0719,0.0047707441767506,0.004,0.0026,0.0006,0.0086,0.0055362442142665,0.0053,0.0016,0.0004,0.1196105702364394,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.0691998,0.093383476,0.006462118,-0.3861611,0.07197153418740873,0.008302189671795381,0.580985708878773,0.3323682266496933
2897,155,2,5.7572,2.348,0.368,-0.279,37.5,0.6544984694978736,0.058,0.0066241980646716,0.0032,0.0,0.0058,0.0154,0.0046097722286464,0.0042,0.0,0.0019,0.2655172413793103,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.05975411,0.1642149,0.009812515,-1.2120956,0.06058535753067818,0.011727868306287166,0.12548651513175912,0.41549846961735554
2898,155,3,5.7572,2.348,0.368,-0.279,52.5,0.9162978572970232,0.0482,0.0028861739379323,0.0028,0.0002,0.0007,0.0105,0.0039,0.0036,0.0015,0.0002,0.2178423236514522,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.05060166,0.23173328,0.011726089,0.3143818,0.04925976563153735,0.013236355110741232,-0.46493884198261676,0.38724772070288
2899,155,4,5.7572,2.348,0.368,-0.279,67.5,1.1780972450961724,0.0422,0.0034655446902326,0.0024,0.0002,0.0025,0.0167,0.003417601498127,0.0032,0.0012,0.0,0.3957345971563981,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.042922072,0.25813505,0.011079691,-1.6445183,0.04009198612323277,0.013289185111324117,-0.8166352275714794,0.6465043137811768
2900,155,5,5.7572,2.348,0.368,-0.279,82.5,1.4398966328953218,0.0394,0.0037202150475476,0.0022,0.0,0.003,0.0119,0.0036878177829171,0.0028,0.0024,0.0004,0.3020304568527919,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.03660216,0.25425583,0.0093063135,-0.7033121,0.0335091131510588,0.01240104924214159,-0.8314161438006571,0.8391780517131799
2901,155,6,5.7572,2.348,0.368,-0.279,97.5,1.7016960206944711,0.0295,0.0028319604517012,0.0019,0.0021,0.0002,0.0098,0.0027784887978899,0.0024,0.0014,0.0,0.3322033898305084,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.03158489,0.24195503,0.0076421225,-0.77663714,0.029139345025986984,0.010953736203275832,-0.863551951279524,1.191875852006605
2902,155,7,5.7572,2.348,0.368,-0.279,112.5,1.9634954084936207,0.0287,0.0018788294228055,0.0017,0.0,0.0008,0.008,0.0023769728648009,0.0022,0.0,0.0009,0.2787456445993031,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.027924472,0.21648002,0.00604509,-0.8224369,0.02640861588321191,0.00918952492535868,-0.8068088025386503,1.32287371552391
2903,155,8,5.7572,2.348,0.368,-0.279,127.5,2.2252947962927703,0.0238,0.0017492855684535,0.0015,0.0,0.0009,0.0035,0.0021470910553583,0.0019,0.0007,0.001,0.1470588235294117,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.025454065,0.17987195,0.004578472,0.5022945,0.024794906795696653,0.0072518162029161885,-0.3768156647436896,1.2451005262420365
2904,155,9,5.7572,2.348,0.368,-0.279,142.5,2.4870941840919194,0.0248,0.0016155494421403,0.0015,0.0,0.0006,0.0037,0.0025612496949731,0.002,0.0016,0.0,0.1491935483870967,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.023882004,0.15123446,0.0036117819,-0.034443393,0.023898527471440546,0.005222478381276668,0.01022777205670459,0.6288713218543047
2905,155,10,5.7572,2.348,0.368,-0.279,157.5,2.748893571891069,0.0257,0.0021260291625469,0.0016,0.0,0.0014,0.004,0.0020615528128088,0.002,0.0003,0.0005,0.1556420233463035,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.022960167,0.0917164,0.002105824,-0.9188104,0.023442465638558074,0.003147136324565197,0.22685419704229198,0.505110670992921
2906,155,11,5.7572,2.348,0.368,-0.279,172.5,3.0106929596902186,0.0257,0.001676305461424,0.0016,0.0001,0.0005,-0.0003,0.0021189620100417,0.002,0.0007,0.0001,-0.0116731517509727,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.02253416,0.028078634,0.00063272845,0.44018176,0.023255217227762602,0.0010510062458791798,0.43014667932303474,0.19739749646146246
2907,155,12,5.7572,2.348,0.368,-0.279,187.5,-3.0106929596902186,0.0206,0.0016155494421403,0.0015,0.0,0.0006,0.001,0.0022472205054244,0.0019,0.0,0.0012,0.0485436893203883,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.02253416,-0.028078634,-0.00063272845,-0.72655463,0.023255217227762602,-0.0010510062458791798,0.4463232191812932,-0.18613117621058095
2908,155,13,5.7572,2.348,0.368,-0.279,202.5,-2.748893571891069,0.0207,0.001552417469626,0.0015,0.0001,0.0004,-0.0018,0.0018681541692269,0.0018,0.0,0.0005,-0.0869565217391304,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.022960167,-0.0917164,-0.002105824,-0.16370383,0.023442465638558074,-0.0031471363245651916,0.3106758639312828,-0.5574017079094274
2909,155,14,5.7572,2.348,0.368,-0.279,217.5,-2.4870941840919194,0.0242,0.0021213203435596,0.0015,0.0,0.0015,-0.0051,0.0023853720883753,0.002,0.0013,0.0,-0.2107438016528925,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.023882004,-0.15123446,-0.0036117819,0.62389356,0.023898527471440546,-0.005222478381276658,0.00778923913623563,-0.6752390912621599
2910,155,15,5.7572,2.348,0.368,-0.279,232.5,-2.2252947962927703,0.0283,0.0018867962264113,0.0016,0.0,0.001,-0.0047,0.0022472205054244,0.0021,0.0,0.0008,-0.166077738515901,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.025454065,-0.17987195,-0.004578472,0.054079168,0.024794906795696653,-0.0072518162029161885,-0.3493531495751781,-1.1896225566041247
2911,155,16,5.7572,2.348,0.368,-0.279,247.5,-1.9634954084936207,0.0272,0.0021400934559032,0.0017,0.0013,0.0001,-0.0038,0.0022847319317591,0.0021,0.0009,0.0,-0.1397058823529411,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.027924472,-0.21648002,-0.00604509,-0.9826492,0.026408615883211917,-0.009189524925358659,-0.7083130470806163,-1.376281778027955
2912,155,17,5.7572,2.348,0.368,-0.279,262.5,-1.7016960206944711,0.0317,0.0020591260281974,0.0018,0.0001,0.001,-0.0105,0.0038418745424597,0.0024,0.0,0.003,-0.331230283911672,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.03158489,-0.24195503,-0.0076421225,0.74387574,0.029139345025986984,-0.010953736203275832,-1.1876616295088516,-0.8619786166040767
2913,155,18,5.7572,2.348,0.368,-0.279,277.5,-1.4398966328953218,0.0351,0.0020223748416156,0.002,0.0001,0.0003,-0.0098,0.0033421549934136,0.0026,0.0021,0.0,-0.2792022792022792,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.03660216,-0.25425583,-0.0093063135,0.14771508,0.0335091131510588,-0.01240104924214159,-1.529413235021399,-0.9259701444847412
2914,155,19,5.7572,2.348,0.368,-0.279,292.5,-1.1780972450961724,0.0418,0.0025059928172283,0.0022,0.0012,0.0001,-0.011,0.0030675723300355,0.0029,0.001,0.0009,-0.2631578947368421,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.042922072,-0.25813505,-0.011079691,-0.025978656,0.040091986123232795,-0.013289185111324132,-1.1293272100824931,-0.7202744951407759
2915,155,20,5.7572,2.348,0.368,-0.279,307.5,-0.9162978572970232,0.0514,0.0037483329627982,0.0027,0.0,0.0026,-0.0158,0.0038910152916687,0.0035,0.0017,0.0005,-0.3073929961089494,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.05060166,-0.23173328,-0.011726089,1.0470045,0.04925976563153747,-0.013236355110741253,-0.3579976436940593,-0.3881419109236038
2916,155,21,5.7572,2.348,0.368,-0.279,322.5,-0.6544984694978736,0.0514,0.0056938563381947,0.0029,0.0,0.0049,-0.0094,0.0043416586692184,0.0038,0.0021,0.0,-0.1828793774319066,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.05975411,-0.1642149,-0.009812515,-0.09501331,0.06058535753067818,-0.011727868306287094,0.14599025358299406,-0.441157044395639
2917,155,22,5.7572,2.348,0.368,-0.279,337.5,-0.3926990816987241,0.0568,0.0047423622805517,0.0035,0.0,0.0032,-0.005,0.0049979995998399,0.0047,0.0008,0.0017,-0.0880281690140845,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.0691998,-0.093383476,-0.006462118,-0.2925407,0.07197153418740908,-0.008302189671795381,0.5844627684341788,-0.3681616284751851
2918,155,23,5.7572,2.348,0.368,-0.279,352.5,-0.1308996938995747,0.06,0.0045617978911828,0.0041,0.002,0.0011,0.0027,0.0066850579653433,0.0055,0.0,0.0038,0.045,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.3148593,1.04565,1.94659,82.15124,4.4652257,1.35271,0,0,0.011202073,0.07562082,-0.03016679,-0.0022812374,-0.74513,0.07947927849639924,-0.003033046074247872,0.8458196939976227,-0.1124610554082554
2919,156,0,5.7572,2.36,0.371,-0.325,7.5,0.1308996938995747,0.0648,0.0061032778078668,0.0058,0.0005,0.0019,0.0017,0.0078549347546621,0.0073,0.0029,0.0,0.0262345679012345,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.07085591,0.03387647,0.0024003482,0.08916028,0.07504667339961647,0.0029356215888827262,0.686641429661748,0.0681448548716497
2920,156,1,5.7572,2.36,0.371,-0.325,22.5,0.3926990816987241,0.0602,0.0062625873247404,0.0049,0.0,0.0039,0.0044,0.007545197147855,0.0062,0.0,0.0043,0.0730897009966777,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.06303933,0.102214836,0.006443555,0.27084184,0.06587396988280746,0.00784324024469019,0.4526307955194788,0.18550678229635145
2921,156,2,5.7572,2.36,0.371,-0.325,37.5,0.6544984694978736,0.0423,0.0035171010790137,0.0034,0.0009,0.0006,0.0019,0.0068883960397178,0.0044,0.0,0.0053,0.0449172576832151,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.052097417,0.17409328,0.00906981,1.0408533,0.05287706749571615,0.010684006692382989,0.22167417944518833,0.2343356396867563
2922,156,3,5.7572,2.36,0.371,-0.325,52.5,0.9162978572970232,0.0392,0.0043139309220245,0.003,0.0031,0.0,0.0096,0.0044418464629025,0.0038,0.0,0.0023,0.2448979591836734,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.042303562,0.23947115,0.010130483,0.119428314,0.04100391198414108,0.011628267780313,-0.30126815643329946,0.3371986836605516
2923,156,4,5.7572,2.36,0.371,-0.325,67.5,1.1780972450961724,0.0368,0.0039698866482558,0.0026,0.003,0.0,0.015,0.00367695526217,0.0034,0.0,0.0014,0.4076086956521739,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.034880817,0.26732856,0.009324638,-1.5434948,0.032172087433137146,0.011324561376252793,-0.6823191206360907,0.543907454308409
2924,156,5,5.7572,2.36,0.371,-0.325,82.5,1.4398966328953218,0.0273,0.0023259406699226,0.0021,0.0,0.001,0.0093,0.0031064449134018,0.0026,0.0017,0.0002,0.3406593406593406,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.029305553,0.26859465,0.007871315,-0.45991004,0.026308170852590313,0.010321268332572454,-1.2886752384399522,0.7886678826986064
2925,156,6,5.7572,2.36,0.371,-0.325,97.5,1.7016960206944711,0.0251,0.0020615528128088,0.0019,0.0,0.0008,0.0099,0.0027294688127912,0.0024,0.0013,0.0,0.3944223107569721,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.025117852,0.24373011,0.0061219768,-1.3841606,0.022695537667850974,0.008957040893654955,-1.1749950411644798,1.0386871175698733
2926,156,7,5.7572,2.36,0.371,-0.325,112.5,1.9634954084936207,0.0243,0.001838477631085,0.0017,0.0004,0.0007,0.0037,0.0022561028345356,0.0022,0.0005,0.0003,0.1522633744855967,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.0221846,0.20038351,0.004445428,0.33040515,0.02060702142380509,0.007417508780144891,-0.8580896223708091,1.3173516449025997
2927,156,8,5.7572,2.36,0.371,-0.325,127.5,2.2252947962927703,0.0219,0.001676305461424,0.0016,0.0005,0.0004,0.0066,0.0020396078054371,0.002,0.0004,0.0,0.3013698630136986,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.020292172,0.1726057,0.0035025445,-1.5186524,0.01947991279534611,0.005799052751555356,-0.4845532173855035,1.12595580651997
2928,156,9,5.7572,2.36,0.371,-0.325,142.5,2.4870941840919194,0.0203,0.0016155494421403,0.0015,0.0,0.0006,0.0036,0.002420743687382,0.0019,0.0,0.0015,0.1773399014778325,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.019144753,0.15332825,0.0029354317,-0.27453062,0.018921653522581232,0.004149432305320787,-0.13809510968801034,0.5014990276123414
2929,156,10,5.7572,2.36,0.371,-0.325,157.5,2.748893571891069,0.019,0.0015132745950421,0.0015,0.0002,0.0002,0.0055,0.0019697715603592,0.0018,0.0008,0.0002,0.2894736842105263,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.018500354,0.102573454,0.0018976452,-1.8288187,0.018675567665076116,0.0024904013905265765,0.11578444893621018,0.3009263624551894
2930,156,11,5.7572,2.36,0.371,-0.325,172.5,3.0106929596902186,0.0204,0.0018357559750685,0.0016,0.0009,0.0,0.0027,0.0021023796041628,0.0019,0.0001,0.0009,0.1323529411764706,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.018211214,0.03411555,0.0006212856,-0.98874366,0.018588300004778895,0.0008300619236652939,0.20541183572333138,0.09930477029548229
2931,156,12,5.7572,2.36,0.371,-0.325,187.5,-3.0106929596902186,0.0181,0.0016155494421403,0.0015,0.0003,0.0006,-0.0006,0.0019646882704388,0.0019,0.0004,0.0005,-0.0331491712707182,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.018211214,-0.03411555,-0.0006212856,-0.010834061,0.018588300004778895,-0.0008300619236652939,0.2334103772641749,-0.10626435084211351
2932,156,13,5.7572,2.36,0.371,-0.325,202.5,-2.748893571891069,0.0228,0.0023345235059857,0.0016,0.0,0.0017,-0.0042,0.0022825424421026,0.002,0.0011,0.0,-0.1842105263157894,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.018500354,-0.102573454,-0.0018976452,1.0086799,0.018675567665076116,-0.0024904013905265956,0.07505328801653514,-0.2596912020529918
2933,156,14,5.7572,2.36,0.371,-0.325,217.5,-2.4870941840919194,0.0191,0.0018027756377319,0.0015,0.0,0.001,-0.0052,0.0019313207915827,0.0018,0.0004,0.0007,-0.2722513089005235,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.019144753,-0.15332825,-0.0029354317,1.172549,0.018921653522581256,-0.004149432305320782,-0.12375332390193006,-0.6285856863405482
2934,156,15,5.7572,2.36,0.371,-0.325,232.5,-2.2252947962927703,0.0219,0.0021213203435596,0.0015,0.0,0.0015,-0.0052,0.0023600847442411,0.0019,0.0014,0.0,-0.2374429223744292,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.020292172,-0.1726057,-0.0035025445,0.719235,0.01947991279534611,-0.0057990527515553525,-0.3829026611279794,-0.9730617754973071
2935,156,16,5.7572,2.36,0.371,-0.325,247.5,-1.9634954084936207,0.0208,0.0021931712199461,0.0016,0.0,0.0015,0.0006,0.0022847319317591,0.0021,0.0009,0.0004,0.0288461538461538,E00-110 Hall A,E00-110 Hall A,https://doi.org/10.1103/PhysRevC.92.055202,-1.148481,0.92827,1.84698,70.08298,4.0722857,1.29212,0,0,0.010105351,0.0221846,-0.20038351,-0.004445428,-2.2083237,0.02060702142380503,-0.007417508780144926,-0.7193139148678692,-1.3008444180392795
